track_id,plate_text
track_02280_lr,ATF4939
track_02282_lr,BAM8451
track_02291_lr,BBY9145
track_02301_lr,AYR4349
track_02309_lr,BAS9398
track_02313_lr,RAB7917
track_02320_lr,AZZ1697
track_02324_lr,BCC2697
track_02335_lr,ASS7834
track_02347_lr,AUY0385
track_02359_lr,AWH5972
track_02361_lr,ASD3745
track_02362_lr,QJR5793
track_02387_lr,AVF6191
track_02389_lr,BAH9399
track_02394_lr,BCI4249
track_02409_lr,AYQ0187
track_02413_lr,QHU7974
track_02445_lr,OVH9740
track_02446_lr,AXI9585
track_02458_lr,OQN7267
track_02459_lr,AWB3806
track_02468_lr,AZF2385
track_02481_lr,BAK6863
track_02484_lr,BAD1295
track_02486_lr,AQO5373
track_02498_lr,AWK8G35
track_02504_lr,AZI8F32
track_02513_lr,ARV3C93
track_02546_lr,NXP1I23
track_02547_lr,TAJ5G79
track_02550_lr,GFS6F95
track_02557_lr,BBJ2746
track_02579_lr,BDM6D31
track_02580_lr,SEM6G97
track_02590_lr,RLD4I79
track_02603_lr,MML4I70
track_02606_lr,FUZ0C89
track_02610_lr,ELY0F93
track_02615_lr,RFG2F22
track_02617_lr,BBO3A23
track_02623_lr,FGM2I41
track_02625_lr,BEO0G99
track_02636_lr,LTA2F83
track_02637_lr,PZV5E18
track_02663_lr,BDX7E39
track_02665_lr,BEF8E14
track_02677_lr,SEV8A30
track_02678_lr,TAM0I70
track_02679_lr,ARC8F42
track_02685_lr,AWG5F83
track_02715_lr,RHA8I49
track_02731_lr,QXT3I01
track_02737_lr,QRS6E88
track_02752_lr,AVR9A27
track_02753_lr,BEI7H69
track_02755_lr,BAT5306
track_02767_lr,AYX0J45
track_02768_lr,ASJ0D15
track_02772_lr,BDV4H16
track_02778_lr,AXD9J37
track_02795_lr,QPF8A62
track_02813_lr,ASV8D50
track_02815_lr,SEK5A27
track_02827_lr,QHS0J48
track_02857_lr,APS2A94
track_02865_lr,BEC9D54
track_02879_lr,ACO7A02
track_02886_lr,JGX8A82
track_02894_lr,AJD5C32
track_02899_lr,QHO1J68
track_02911_lr,BDB2F66
track_02933_lr,BDN5D38
track_02936_lr,BDV2B59
track_02949_lr,RHO9D33
track_02951_lr,QOD0D46
track_02955_lr,BEH8J04
track_02959_lr,SEJ8A90
track_02969_lr,BAK4744
track_02975_lr,SFK5C95
track_02982_lr,BBA8912
track_02993_lr,RJG4J02
track_02996_lr,TAJ0I71
track_03001_lr,ECW8I22
track_03015_lr,SFE9E37
track_03016_lr,BDU2J80
track_03024_lr,AOR8H77
track_03049_lr,AZI9G96
track_03069_lr,BAC2E67
track_03071_lr,AST1J34
track_03078_lr,AUR8D33
track_03101_lr,TAK3E62
track_03106_lr,AVV9H77
track_03107_lr,BEQ4H58
track_03116_lr,SEL1B03
track_03120_lr,SFJ6B90
track_03126_lr,BCP2F21
track_03129_lr,SEN8G36
track_03169_lr,BEU0C05
track_03170_lr,SEE8F75
track_03172_lr,ATL3E29
track_03185_lr,SEH7I85
track_03205_lr,ANJ9E20
track_03208_lr,BDI5B88
track_03209_lr,RHV3G88
track_03211_lr,RHH5E32
track_03212_lr,SEI0D96
track_03234_lr,AYO8G33
track_03264_lr,AYS5C27
track_03266_lr,BAU8A20
track_03269_lr,SVJ4J24
track_03288_lr,BAT7D54
track_03315_lr,ADB9B13
track_03316_lr,BBY1H26
track_03324_lr,AZT0G72
track_03342_lr,RYB9E32
track_03353_lr,BCI9C22
track_03354_lr,STI5E50
track_03367_lr,QIX0H91
track_03380_lr,BET3C87
track_03394_lr,BDJ8H13
track_03406_lr,SDQ0G35
track_03422_lr,AXC9C64
track_03430_lr,BEO1F84
track_03435_lr,BDZ8H75
track_03450_lr,AWT3J79
track_03464_lr,JIF9I99
track_03469_lr,RHP7D57
track_03471_lr,TAI3B26
track_03475_lr,FAM8G99
track_03483_lr,QNG8E84
track_03486_lr,AEZ4H71
track_03487_lr,SFK1H14
track_03489_lr,SDP4G12
track_03490_lr,AUX0D77
track_03503_lr,QUB5E02
track_03509_lr,PCK3D05
track_03512_lr,RHM9H35
track_03526_lr,SET7D77
track_03529_lr,AJQ7E91
track_03533_lr,SEH9D91
track_03546_lr,GFD2H77
track_03563_lr,RHB3B90
track_03573_lr,AUU8A17
track_03590_lr,FFG3A53
track_03609_lr,LTX7C72
track_03624_lr,AZA6D96
track_03636_lr,ARL0B89
track_03657_lr,BBD9B39
track_03669_lr,BAN5B40
track_03670_lr,PIV3C04
track_03683_lr,RYH9C03
track_03705_lr,EEA7I88
track_03711_lr,AXZ3A02
track_03726_lr,QHH2G94
track_03740_lr,BDB8D27
track_03753_lr,BDU2B68
track_03756_lr,IEZ2B56
track_03795_lr,QHU5F09
track_03796_lr,BCS4G40
track_03799_lr,SEM2C31
track_03801_lr,BDJ3E42
track_03822_lr,BCP2F17
track_03837_lr,QNJ8D92
track_03847_lr,BEW3B23
track_03849_lr,RXM3I03
track_03887_lr,SEH1F79
track_03888_lr,SFO8I70
track_03911_lr,BAA6J74
track_03920_lr,QOX1B09
track_03927_lr,BDJ9J13
track_03932_lr,BDH0H85
track_03942_lr,ATU9A88
track_03966_lr,BBZ5I08
track_03979_lr,AWE3J00
track_04008_lr,PVS5I74
track_04011_lr,AKG3E09
track_04014_lr,BCN7H85
track_04025_lr,BBR9F14
track_04029_lr,BDQ2A48
track_04032_lr,APP8B10
track_04033_lr,SEY5A90
track_04035_lr,AYR3J95
track_04038_lr,BCA0J25
track_04050_lr,IYE8G19
track_04073_lr,RHS1D35
track_04075_lr,BAP4E97
track_04085_lr,QHH3G45
track_04098_lr,AXX2G20
track_04102_lr,RCK0D63
track_04111_lr,BDS6H99
track_04120_lr,GGS5D99
track_04141_lr,AYS1D87
track_04149_lr,TAL8F12
track_04150_lr,QIL8B39
track_04154_lr,AUQ4B58
track_04167_lr,MCN6H18
track_04169_lr,QPN8G40
track_04171_lr,FAC8C15
track_04179_lr,QJQ4A92
track_04190_lr,SET5J39
track_04220_lr,BDN0F01
track_04230_lr,BEC6F94
track_04253_lr,SET3E42
track_04270_lr,QOH2H70
track_04280_lr,AWC2H04
track_04286_lr,RVQ3G13
track_04287_lr,BCJ9F52
track_04292_lr,BED4G02
track_04294_lr,AWR5J47
track_04297_lr,RHB4B71
track_04308_lr,BEK9A43
track_04319_lr,QPW4G17
track_04345_lr,EEV3F59
track_04348_lr,PWO4A60
track_04352_lr,BDR4G92
track_04353_lr,QXN1J48
track_04372_lr,AVW3C40
track_04376_lr,SEP7G76
track_04388_lr,EZF7J74
track_04392_lr,RHG2F61
track_04394_lr,ARW4A03
track_04401_lr,BDW8B85
track_04402_lr,BEK6D49
track_04412_lr,PBX4G78
track_04421_lr,BDO0H20
track_04443_lr,BCC1A40
track_04451_lr,BCD7B07
track_04463_lr,TAV2A05
track_04473_lr,AZJ0D79
track_04490_lr,RHE1B76
track_04505_lr,BEB1C30
track_04506_lr,BAY2G67
track_04511_lr,SEV5G84
track_04520_lr,PUB2F69
track_04529_lr,BBF2B94
track_04541_lr,MGJ2I28
track_04548_lr,QZY2G66
track_04573_lr,SXW3B39
track_04578_lr,QUS0G67
track_04591_lr,SEK6J09
track_04597_lr,ASV7C33
track_04606_lr,BDQ7J27
track_04610_lr,RBW5E08
track_04611_lr,BBF6F73
track_04623_lr,SEF3I98
track_04630_lr,PZW1J95
track_04668_lr,AWD5F50
track_04673_lr,QOA4E32
track_04689_lr,GJA0D74
track_04692_lr,RVT5J72
track_04694_lr,MEC7I74
track_04703_lr,BCW7A56
track_04707_lr,SFE8G98
track_04721_lr,BCY8E37
track_04725_lr,ORU3J92
track_04743_lr,NRG2D10
track_04752_lr,IZU6G41
track_04756_lr,EFE9G72
track_04768_lr,SDO2G89
track_04771_lr,OAP6D73
track_04772_lr,PBK8H81
track_04784_lr,RJM3A30
track_04795_lr,BCB2G93
track_04820_lr,AWZ9H28
track_04837_lr,RHL2D57
track_04853_lr,SEM8G25
track_04872_lr,AZV2G13
track_04878_lr,RMN7D06
track_04881_lr,BBI5D51
track_04886_lr,QXI6H68
track_04903_lr,SFH0G81
track_04936_lr,BBG8J95
track_04942_lr,SER6E25
track_04950_lr,SFF2C03
track_04967_lr,QHZ0C66
track_04973_lr,BCE4329
track_04978_lr,MEW1500
track_04979_lr,AUI9322
track_04985_lr,AJO2676
track_05000_lr,AWO5770
track_05020_lr,AZX7856
track_05021_lr,AHG7422
track_05023_lr,AXX3068
track_05024_lr,BAH8663
track_05027_lr,AZC9561
track_05035_lr,AYR7412
track_05047_lr,AXP5290
track_05060_lr,ATN9782
track_05084_lr,MUU2277
track_05091_lr,AYG3639
track_05100_lr,APP4361
track_05107_lr,CTJ7779
track_05117_lr,BAA3711
track_05118_lr,BBS2361
track_05144_lr,QHG2854
track_05145_lr,AWW4164
track_05149_lr,BCL8902
track_05150_lr,MCU0112
track_05169_lr,AXL7162
track_05183_lr,IXV8121
track_05195_lr,BAS8331
track_05199_lr,AEZ1388
track_05204_lr,BBO2579
track_05208_lr,BET8491
track_05218_lr,AWY8392
track_05226_lr,BCU6881
track_05228_lr,AXO5238
track_05246_lr,AOS7341
track_05249_lr,AKB6856
track_05273_lr,BAS2412
track_05275_lr,NHP1203
track_05283_lr,BCK4071
track_05291_lr,AXS5732
track_05298_lr,BCG0871
track_05305_lr,BCO5609
track_05333_lr,BBY9145
track_05344_lr,AZJ7950
track_05351_lr,BBQ9132
track_05352_lr,OBR6728
track_05355_lr,AZY2739
track_05358_lr,ARG6225
track_05360_lr,AJZ4111
track_05372_lr,AYU7707
track_05377_lr,AIF5777
track_05380_lr,ALK7555
track_05383_lr,AVI1133
track_05386_lr,AYE4229
track_05413_lr,AOD9117
track_05439_lr,ARI9348
track_05447_lr,APC2430
track_05454_lr,EJB6776
track_05457_lr,BCE6313
track_05461_lr,BCQ3112
track_05467_lr,ARM6328
track_05475_lr,BCM5319
track_05484_lr,OUW2000
track_05503_lr,AWE8943
track_05504_lr,AXS1914
track_05526_lr,AWP9695
track_05528_lr,AVX8005
track_05533_lr,AWJ6774
track_05538_lr,AUP4644
track_05549_lr,AQN9747
track_05554_lr,AGI3431
track_05558_lr,OZX4513
track_05569_lr,BCM7026
track_05573_lr,BBF3306
track_05585_lr,AWZ3953
track_05588_lr,AMJ9511
track_05633_lr,FKE7908
track_05636_lr,AZX2646
track_05643_lr,FNO8951
track_05654_lr,AIC7848
track_05655_lr,AXG6168
track_05686_lr,AYN9674
track_05688_lr,AZE9257
track_05702_lr,BAD5496
track_05703_lr,BCC5233
track_05724_lr,LPB9803
track_05747_lr,AOV3902
track_05750_lr,ASM8960
track_05762_lr,ATG8764
track_05771_lr,GCF3324
track_05785_lr,CXC6784
track_05815_lr,BBK1261
track_05818_lr,QJX6203
track_05835_lr,AUE0823
track_05850_lr,AWK0703
track_05853_lr,AZM9022
track_05886_lr,EYP3543
track_05889_lr,AXS5732
track_05901_lr,AZX6887
track_05904_lr,AUA6596
track_05916_lr,BBD9135
track_05922_lr,ARH7073
track_05923_lr,BBT2572
track_05924_lr,ACS2673
track_05926_lr,LOK7624
track_05934_lr,ARQ7485
track_05955_lr,AQD8439
track_05971_lr,ARM7355
track_05976_lr,ATG7060
track_05981_lr,AYR0778
track_05991_lr,IEZ5134
track_05997_lr,AWF8842
track_06021_lr,AWS2421
track_06024_lr,QUE3097
track_06053_lr,BEE0868
track_06062_lr,ATU9221
track_06071_lr,QBW6728
track_06075_lr,PXN6824
track_06076_lr,QHR7737
track_06077_lr,AYZ3489
track_06088_lr,IVW5945
track_06089_lr,PZB2994
track_06120_lr,AHJ1220
track_06135_lr,BEM9602
track_06144_lr,AZG2564
track_06149_lr,AXL7162
track_06154_lr,AWZ1142
track_06165_lr,AXE2302
track_06174_lr,ARX7859
track_06180_lr,AYL2201
track_06187_lr,BCD6303
track_06194_lr,API6452
track_06196_lr,ALP4766
track_06207_lr,BAK2282
track_06210_lr,ASD0576
track_06211_lr,MML2218
track_06212_lr,AZS6070
track_06216_lr,AWG0174
track_06219_lr,AKZ4012
track_06224_lr,AZT6034
track_06226_lr,AVL8150
track_06236_lr,MII8711
track_06247_lr,AYQ0187
track_06254_lr,API6452
track_06260_lr,BAJ1438
track_06268_lr,AYZ3263
track_06272_lr,ATU1735
track_06280_lr,AWO5770
track_06282_lr,AYV5428
track_06287_lr,ASX1968
track_06291_lr,AOL9139
track_06310_lr,MHF9082
track_06329_lr,AUX1262
track_06333_lr,AZZ4994
track_06336_lr,COC7796
track_06374_lr,BCB8165
track_06385_lr,AZP7610
track_06403_lr,AJP3912
track_06406_lr,AWK4742
track_06410_lr,BBR3J50
track_06422_lr,AYK5065
track_06423_lr,PHV4230
track_06428_lr,BBC4538
track_06429_lr,BAX7338
track_06439_lr,CSP6641
track_06463_lr,ASI9327
track_06464_lr,BCK0124
track_06479_lr,GDI0791
track_06504_lr,AVO1688
track_06516_lr,ASL9187
track_06518_lr,AXD3402
track_06542_lr,AMX7377
track_06550_lr,ARM0145
track_06558_lr,APA0083
track_06562_lr,BBN9096
track_06585_lr,BBH2654
track_06591_lr,ALF1792
track_06594_lr,AHZ3964
track_06632_lr,ASI3424
track_06651_lr,APW5809
track_06662_lr,LXM3309
track_06663_lr,AUG8749
track_06665_lr,AUS0526
track_06670_lr,DGG1494
track_06671_lr,AZB7524
track_06686_lr,AOX9777
track_06688_lr,AOX4958
track_06706_lr,AWP9695
track_06707_lr,AZA9098
track_06713_lr,AKX5942
track_06735_lr,AXA3725
track_06736_lr,ENA1485
track_06742_lr,DME1889
track_06757_lr,AZN7272
track_06758_lr,AZR2937
track_06760_lr,BAE7591
track_06770_lr,QHR7319
track_06780_lr,FUK7925
track_06811_lr,ADO6225
track_06814_lr,AMA1410
track_06830_lr,AVB7627
track_06832_lr,AXJ3192
track_06836_lr,AUH1204
track_06847_lr,AEQ0477
track_06848_lr,BAZ3259
track_06849_lr,AZB1945
track_06873_lr,AYR4560
track_06875_lr,ACD6008
track_06881_lr,BBW3062
track_06914_lr,PXQ5866
track_06915_lr,AZB9408
track_06917_lr,ABT2707
track_06927_lr,AZH9296
track_06935_lr,AZG8940
track_06936_lr,AOV6363
track_06955_lr,AOT5586
track_06960_lr,APT9332
track_06963_lr,BAX8140
track_06988_lr,BCO5197
track_07015_lr,QJQ1973
track_07018_lr,ATL7540
track_07020_lr,BAA5550
track_07041_lr,AJZ4111
track_07052_lr,ASC2442
track_07054_lr,BCG0871
track_07062_lr,KZH9232
track_07086_lr,AGB1889
track_07093_lr,ATM0873
track_07094_lr,BCP0729
track_07102_lr,OFA1006
track_07104_lr,BBJ2570
track_07114_lr,AVX8005
track_07116_lr,ALB0770
track_07122_lr,AUW0903
track_07133_lr,AZQ1492
track_07139_lr,BAP3774
track_07150_lr,ITU4741
track_07162_lr,BBO2579
track_07168_lr,DGV2288
track_07179_lr,BBL3725
track_07182_lr,BCE1323
track_07221_lr,ASD8222
track_07223_lr,AXV6211
track_07232_lr,AWM8003
track_07246_lr,AWH4076
track_07262_lr,BBU1267
track_07268_lr,ARW4912
track_07269_lr,AZX6887
track_07277_lr,BCK7293
track_07278_lr,AYN9674
track_07285_lr,ATG6631
track_07286_lr,IWB3257
track_07291_lr,BCE1323
track_07299_lr,AXS1914
track_07302_lr,AQN9747
track_07322_lr,AVS9509
track_07328_lr,AYD8871
track_07338_lr,ARL9764
track_07361_lr,BAI7167
track_07366_lr,AXP3423
track_07370_lr,AWI4726
track_07376_lr,AZY8821
track_07402_lr,BBV0568
track_07429_lr,AQE0553
track_07443_lr,IEZ5134
track_07444_lr,AGB1889
track_07452_lr,AVW3341
track_07454_lr,BEI4144
track_07460_lr,AUT4419
track_07474_lr,AXL9711
track_07480_lr,ASE1993
track_07485_lr,AYR5F57
track_07502_lr,IXJ9D12
track_07503_lr,BAP5I66
track_07509_lr,QPM7I90
track_07517_lr,EPF8I74
track_07518_lr,ASF9E51
track_07531_lr,ANP0C20
track_07538_lr,MLJ4A52
track_07553_lr,AVJ2J08
track_07554_lr,QNU9C87
track_07555_lr,EVV4F16
track_07560_lr,BAX1F01
track_07568_lr,NLX5D70
track_07572_lr,BET7A95
track_07579_lr,AXX9I21
track_07662_lr,ANP0C20
track_07663_lr,BDP0E90
track_07668_lr,NWB5F22
track_07669_lr,BDD0B56
track_07677_lr,BEY2A62
track_07678_lr,RHF2F21
track_07692_lr,GHT9628
track_07699_lr,BAJ8B21
track_07701_lr,BAJ5D65
track_07714_lr,EQL5G02
track_07718_lr,FWI3J08
track_07721_lr,ARN6C69
track_07723_lr,LKO1G48
track_07725_lr,RHN6D81
track_07730_lr,GIE9F32
track_07732_lr,QNB6A74
track_07746_lr,RFU6J80
track_07766_lr,AAK6G06
track_07773_lr,BDG4A32
track_07780_lr,LUI7D84
track_07781_lr,OXQ0C24
track_07792_lr,ALD4D01
track_07809_lr,BEY7A32
track_07822_lr,AMU2F56
track_07840_lr,BDG1H95
track_07842_lr,AKM7I07
track_07874_lr,RXX4D83
track_07880_lr,BDG3B92
track_07882_lr,BDV4F52
track_07884_lr,BBV4C13
track_07889_lr,BAJ4D47
track_07898_lr,BCH4H01
track_07899_lr,AVH8I18
track_07901_lr,AUJ1D79
track_07918_lr,KVD4D44
track_07919_lr,BCS4J29
track_07931_lr,BCL2A27
track_07948_lr,KWP6H69
track_07949_lr,BDT6I12
track_07950_lr,BDG5H69
track_07999_lr,SEJ0J30
track_08026_lr,GAK1C95
track_08029_lr,CXV9D62
track_08030_lr,AQG4A94
track_08036_lr,SJE5H30
track_08049_lr,RHV6B32
track_08050_lr,BAO8I50
track_08055_lr,BES8I34
track_08057_lr,SCL6I83
track_08059_lr,AUA3J08
track_08064_lr,RTL3H39
track_08073_lr,BEG2J69
track_08080_lr,QQX1B31
track_08087_lr,BDP7A45
track_08092_lr,BDC7H14
track_08100_lr,IUW3F99
track_08104_lr,RTE3G41
track_08110_lr,BAU6A20
track_08125_lr,PJV1B35
track_08139_lr,BDM9D51
track_08154_lr,FCF8I35
track_08158_lr,BAR4J26
track_08162_lr,AWK8G35
track_08172_lr,BCD8B81
track_08183_lr,BDZ8G05
track_08188_lr,AFF8B88
track_08189_lr,BEF3J81
track_08197_lr,ARN5B99
track_08212_lr,SEC9E10
track_08214_lr,FBY6B36
track_08228_lr,SDQ7A27
track_08240_lr,ADM3C88
track_08242_lr,SIX3B00
track_08247_lr,LZJ5C50
track_08273_lr,AYW5F28
track_08280_lr,AZE3F10
track_08288_lr,BDB1H42
track_08304_lr,SEY8F13
track_08311_lr,RHI4A09
track_08318_lr,BEB1C81
track_08324_lr,PDM2B40
track_08328_lr,SFA8E19
track_08338_lr,BCR4E26
track_08353_lr,QQO4F96
track_08361_lr,SII7H40
track_08375_lr,SFH9J79
track_08381_lr,QQS3A50
track_08404_lr,ANS3E57
track_08426_lr,FUM3J07
track_08443_lr,SEP1E22
track_08478_lr,BCM9D10
track_08479_lr,AHQ8I28
track_08504_lr,PZT9I65
track_08543_lr,BEU7G95
track_08547_lr,BEX3A34
track_08551_lr,GGH9F26
track_08571_lr,RVG2J88
track_08574_lr,SEL7C58
track_08577_lr,BEK9I61
track_08584_lr,BEU7J14
track_08587_lr,AKZ2I88
track_08597_lr,FFR4I57
track_08601_lr,RHH3E21
track_08603_lr,ASP7C55
track_08609_lr,RVC7J24
track_08613_lr,IZR3J45
track_08622_lr,BBH6C80
track_08627_lr,SEL3B47
track_08630_lr,BER5F57
track_08632_lr,BDZ3D74
track_08633_lr,BAJ6D62
track_08643_lr,PVI3F56
track_08648_lr,QVN7E47
track_08652_lr,IVE1J34
track_08654_lr,FDZ9A05
track_08655_lr,SFC6I17
track_08658_lr,SDZ5B29
track_08666_lr,RUF8G13
track_08671_lr,QAT6B60
track_08686_lr,BEC6F94
track_08690_lr,SFC5F77
track_08701_lr,SEQ5D80
track_08724_lr,IWP6I10
track_08749_lr,AVY3D73
track_08761_lr,BDQ1C43
track_08772_lr,BAZ5J48
track_08786_lr,QQO3G01
track_08787_lr,BDJ5G12
track_08815_lr,BDK4I29
track_08823_lr,SIB2E12
track_08824_lr,PUL6J32
track_08825_lr,AXD4J80
track_08827_lr,IZH1F28
track_08836_lr,AWI3I08
track_08844_lr,RLH8I97
track_08852_lr,BCS0C77
track_08855_lr,BDW8D15
track_08859_lr,AQH4E07
track_08874_lr,RVL4F19
track_08878_lr,SFK4F47
track_08887_lr,QOJ3J77
track_08909_lr,QUM0F08
track_08930_lr,SDW9B51
track_08949_lr,PQD9H50
track_08953_lr,PZL1G30
track_08958_lr,BBH5F07
track_08967_lr,SDQ2B40
track_08969_lr,BED3E24
track_08981_lr,QQE7H24
track_08992_lr,BEJ8B26
track_08994_lr,BBQ3C66
track_08995_lr,AYJ4J78
track_09001_lr,RHI6J08
track_09005_lr,RHI5B08
track_09013_lr,NCD4H58
track_09048_lr,BDG8C62
track_09052_lr,AOL8A41
track_09053_lr,QGM6A92
track_09060_lr,BCF4G14
track_09061_lr,BDK6D82
track_09072_lr,QIB5G11
track_09073_lr,SDR6J05
track_09076_lr,BCL5F14
track_09092_lr,SEW3C61
track_09099_lr,QPO6G29
track_09120_lr,BES3C76
track_09124_lr,BAU7H20
track_09139_lr,SEP3E40
track_09153_lr,FYO5E66
track_09163_lr,QLO8C54
track_09173_lr,ENT2C89
track_09200_lr,QXI8G01
track_09202_lr,BEF8F89
track_09244_lr,BDT7J64
track_09247_lr,AZX9G91
track_09254_lr,BER3H39
track_09255_lr,BEY8C01
track_09265_lr,SEN4D11
track_09283_lr,AJI1E41
track_09290_lr,AMU6C30
track_09301_lr,AWF2F73
track_09326_lr,AZW4F09
track_09332_lr,RNX7I41
track_09335_lr,RDX2C29
track_09339_lr,BDD1A41
track_09358_lr,QMW9H57
track_09361_lr,BCM1F93
track_09367_lr,QPG5G09
